curTime,playbackTime,renderTime,cameraX,cameraY,cameraZ,HPTime,curHP,maxHP,isDead
1100,1616313968430,1616313968430,1470.39453125,1911.8480224609373,8432.1103515625,1616313968452,,,True
1100,1616313968529,1616313968530,1470.39453125,1911.8480224609373,8432.1103515625,1616313968533,,,True
1100,1616313968629,1616313968630,1470.39453125,1911.8480224609373,8432.1103515625,1616313968621,,,True
1100,1616313968712,1616313968699,1470.39453125,1911.8480224609373,8432.1103515625,1616313968718,,,True
1100,1616313968794,1616313968780,1470.39453125,1911.8480224609373,8432.1103515625,1616313968804,,,True
1100,1616313968896,1616313968896,1470.39453125,1911.8480224609373,8432.1103515625,1616313968886,,,True
1100,1616313968979,1616313968980,1470.39453125,1911.8480224609373,8432.1103515625,1616313968990,,,True
1100,1616313969063,1616313969078,1470.39453125,1911.8480224609373,8432.1103515625,1616313969082,,,True
1100,1616313969163,1616313969163,1470.39453125,1911.8480224609373,8432.1103515625,1616313969169,,,True
1100,1616313969262,1616313969262,1470.39453125,1911.8480224609373,8432.1103515625,1616313969246,,,True
1100,1616313969362,1616313969345,1470.39453125,1911.8480224609373,8432.1103515625,1616313969352,,,True
1100,1616313969462,1616313969462,1470.39453125,1911.8480224609373,8432.1103515625,1616313969447,,,True
1100,1616313969545,1616313969532,1470.39453125,1911.8480224609373,8432.1103515625,1616313969552,,,True
1100,1616313969630,1616313969630,1470.39453125,1911.8480224609373,8432.1103515625,1616313969638,,,True
1100,1616313969713,1616313969713,1470.39453125,1911.8480224609373,8432.1103515625,1616313969722,,,True
1100,1616313969795,1616313969781,1470.39453125,1911.8480224609373,8432.1103515625,1616313969803,,,True
1100,1616313969879,1616313969879,1470.39453125,1911.8480224609373,8432.1103515625,1616313969887,,,True
1100,1616313969962,1616313969962,1470.39453125,1911.8480224609373,8432.1103515625,1616313969965,,,True
1100,1616313970032,1616313970045,1470.39453125,1911.8480224609373,8432.1103515625,1616313970053,,,True
1100,1616313970128,1616313970115,1470.39453125,1911.8480224609373,8432.1103515625,1616313970137,,,True
1100,1616313970198,1616313970198,1470.39453125,1911.8480224609373,8432.1103515625,1616313970218,,,True
1100,1616313970280,1616313970296,14340.0,1911.8480224609373,13101.4423828125,1616313970304,,,True
1100,1616313970379,1616313970379,14340.0,1911.8480224609373,13101.4423828125,1616313970384,1380.0,1380.0,False
1100,1616313970463,1616313970463,14300.1806640625,1911.8480224609373,13021.236328125,1616313970471,1380.0,1380.0,False
1100,1616313970547,1616313970547,14245.13671875,1911.8480224609373,12973.5146484375,1616313970554,1380.0,1380.0,False
1100,1616313970629,1616313970629,14077.4072265625,1911.8480224609373,12863.943359375,1616313970635,1380.0,1380.0,False
1100,1616313970712,1616313970713,13795.05078125,1911.8480224609373,12751.66015625,1616313970719,1380.0,1380.0,False
1100,1616313970797,1616313970797,13582.501953125,1911.8480224609373,12713.35546875,1616313970804,1380.0,1380.0,False
1100,1616313970879,1616313970879,13393.34765625,1911.8480224609373,12694.03515625,1616313970884,1380.0,1380.0,False
1100,1616313970962,1616313970963,13313.8291015625,1911.8480224609373,12709.43359375,1616313970966,1380.0,1380.0,False
1100,1616313971034,1616313971038,13227.978515625,1911.8480224609373,12708.63671875,1616313971056,1380.0,1380.0,False
1100,1616313971147,1616313971146,12938.5087890625,1911.8480224609373,12736.482421875,1616313971156,1380.0,1380.0,False
1100,1616313971229,1616313971229,12613.828125,1911.8480224609373,12779.5966796875,1616313971238,1380.0,1380.0,False
1100,1616313971313,1616313971313,12327.5146484375,1911.8480224609373,12793.01953125,1616313971322,1380.0,1380.0,False
1100,1616313971395,1616313971396,12142.7568359375,1911.8480224609373,12792.73828125,1616313971403,1380.0,1380.0,False
1100,1616313971481,1616313971481,11963.349609375,1911.8480224609373,12779.4150390625,1616313971487,1380.0,1380.0,False
1100,1616313971552,1616313971562,11782.76953125,1911.8480224609373,12759.333984375,1616313971573,1380.0,1380.0,False
1100,1616313971645,1616313971631,11646.4765625,1911.8480224609373,12743.3291015625,1616313971653,1380.0,1380.0,False
1100,1616313971730,1616313971730,11438.18359375,1911.8480224609373,12718.68359375,1616313971738,1380.0,1380.0,False
1100,1616313971813,1616313971813,11266.537109375,1911.8480224609373,12698.3349609375,1616313971825,1380.0,1380.0,False
1100,1616313971897,1616313971912,11065.2626953125,1911.8480224609373,12674.39453125,1616313971917,1380.0,1380.0,False
1100,1616313971996,1616313971996,10906.1259765625,1911.8480224609373,12639.2744140625,1616313972003,1380.0,1380.0,False
1100,1616313972079,1616313972079,10747.099609375,1911.8480224609373,12603.9716796875,1616313972086,1380.0,1380.0,False
1100,1616313972163,1616313972162,10621.095703125,1911.8480224609373,12568.4130859375,1616313972168,1380.0,1380.0,False
1100,1616313972262,1616313972262,10469.447265625,1911.8480224609373,12516.546875,1616313972255,1380.0,1380.0,False
1100,1616313972346,1616313972346,10359.3916015625,1911.8480224609373,12444.8720703125,1616313972351,1380.0,1380.0,False
1100,1616313972414,1616313972428,10237.4443359375,1911.8480224609373,12343.7666015625,1616313972437,1380.0,1380.0,False
1100,1616313972515,1616313972515,10047.6123046875,1911.8480224609373,12209.388671875,1616313972525,1380.0,1380.0,False
1100,1616313972629,1616313972629,9865.408203125,1911.8480224609373,12140.6943359375,1616313972610,1380.0,1380.0,False
1100,1616313972702,1616313972715,9730.826171875,1911.8480224609373,12099.6591796875,1616313972722,1380.0,1380.0,False
1100,1616313972796,1616313972796,9606.78125,1911.8480224609373,12063.5244140625,1616313972803,1380.0,1380.0,False
1100,1616313972879,1616313972879,9482.0078125,1911.8480224609373,12032.0146484375,1616313972884,1380.0,1380.0,False
1100,1616313972962,1616313972963,9348.6103515625,1911.8480224609373,12017.5224609375,1616313972970,1380.0,1380.0,False
1100,1616313973046,1616313973046,9217.3642578125,1911.8480224609373,12010.5078125,1616313973052,1380.0,1380.0,False
1100,1616313973146,1616313973146,9056.380859375,1911.8480224609373,12005.775390625,1616313973125,1380.0,1380.0,False
1100,1616313973218,1616313973219,8948.4375,1911.8480224609373,12002.8095703125,1616313973239,1380.0,1380.0,False
1100,1616313973309,1616313973309,8809.767578125,1911.8480224609373,11998.4013671875,1616313973323,1380.0,1380.0,False
1100,1616313973399,1616313973399,8664.171875,1911.8480224609373,11996.03125,1616313973402,1380.0,1380.0,False
1100,1616313973481,1616313973481,8519.9267578125,1911.8480224609373,11991.77734375,1616313973492,1380.0,1380.0,False
1100,1616313973579,1616313973581,8389.7919921875,1911.8480224609373,11986.783203125,1616313973593,1380.0,1380.0,False
1100,1616313973684,1616313973666,8362.0458984375,1911.8480224609373,11993.90625,1616313973689,1380.0,1380.0,False
1100,1616313973754,1616313973754,8260.171875,1911.8480224609373,12068.55859375,1616313973768,1380.0,1380.0,False
1100,1616313973846,1616313973846,8058.74365234375,1911.8480224609373,12242.380859375,1616313973851,1380.0,1380.0,False
1100,1616313973928,1616313973945,7944.5927734375,1911.8480224609373,12317.2646484375,1616313973936,1380.0,1380.0,False
1100,1616313974029,1616313974029,7935.16650390625,1911.8480224609373,12327.6484375,1616313974038,1380.0,1380.0,False
1100,1616313974113,1616313974113,7918.56103515625,1911.8480224609373,12367.5537109375,1616313974120,1380.0,1380.0,False
1100,1616313974195,1616313974195,7868.78759765625,1911.8480224609373,12475.3828125,1616313974201,1380.0,1380.0,False
1100,1616313974264,1616313974279,7835.69384765625,1911.8480224609373,12546.50390625,1616313974285,1380.0,1380.0,False
1100,1616313974363,1616313974363,7831.990234375,1911.8480224609373,12553.9453125,1616313974375,1380.0,1380.0,False
1100,1616313974462,1616313974462,7799.71826171875,1911.8480224609373,12574.6240234375,1616313974470,1380.0,1380.0,False
1100,1616313974547,1616313974547,7697.11328125,1911.8480224609373,12612.7724609375,1616313974549,1380.0,1380.0,False
1100,1616313974629,1616313974628,7604.45947265625,1911.8480224609373,12645.029296875,1616313974635,1380.0,1380.0,False
1100,1616313974714,1616313974714,7599.54248046875,1911.8480224609373,12647.00390625,1616313974725,1380.0,1380.0,False
1100,1616313974812,1616313974813,7639.27978515625,1911.8480224609373,12636.2998046875,1616313974816,1380.0,1380.0,False
1100,1616313974895,1616313974895,7665.01904296875,1911.8480224609373,12629.2578125,1616313974904,1380.0,1380.0,False
1100,1616313974980,1616313974980,7534.94873046875,1911.8480224609373,12418.4990234375,1616313974985,1380.0,1380.0,False
1100,1616313975048,1616313975049,7360.0,1911.8480224609373,12142.4423828125,1616313975071,1477.0,1477.0,False
1100,1616313975146,1616313975146,7386.6484375,1911.8480224609373,12105.990234375,1616313975151,1477.0,1477.0,False
1100,1616313975229,1616313975230,7416.453125,1911.8480224609373,12031.5185546875,1616313975232,1458.0,1477.0,False
1100,1616313975314,1616313975314,7443.7783203125,1911.8480224609373,11933.2568359375,1616313975322,1460.0,1477.0,False
1100,1616313975387,1616313975387,7428.607421875,1911.8480224609373,11877.68359375,1616313975405,1461.0,1477.0,False
1100,1616313975472,1616313975472,7375.662109375,1911.8480224609373,11845.927734375,1616313975490,1477.0,1477.0,False
1100,1616313975557,1616313975557,7284.33447265625,1911.8480224609373,11837.3369140625,1616313975572,1477.0,1477.0,False
1100,1616313975638,1616313975638,7157.78759765625,1911.8480224609373,11829.779296875,1616313975654,1477.0,1477.0,False
1100,1616313975730,1616313975730,7027.3173828125,1911.8480224609373,11829.66015625,1616313975737,1477.0,1477.0,False
1100,1616313975814,1616313975814,6918.72705078125,1911.8480224609373,11832.32421875,1616313975821,1477.0,1477.0,False
1100,1616313975895,1616313975881,6837.46630859375,1911.8480224609373,11836.6484375,1616313975901,1477.0,1477.0,False
1100,1616313975979,1616313975965,6722.00244140625,1911.8480224609373,11841.5556640625,1616313975992,1477.0,1477.0,False
1100,1616313976079,1616313976080,6562.13671875,1911.8480224609373,11851.4423828125,1616313976087,1477.0,1477.0,False
1100,1616313976162,1616313976162,6535.79296875,1911.8480224609373,11852.55078125,1616313976172,1477.0,1477.0,False
1100,1616313976246,1616313976246,6534.13720703125,1911.8480224609373,11852.470703125,1616313976252,1477.0,1477.0,False
1100,1616313976313,1616313976328,6533.80615234375,1911.8480224609373,11852.2080078125,1616313976337,1477.0,1477.0,False
1100,1616313976413,1616313976413,6529.9013671875,1911.8480224609373,11851.2373046875,1616313976417,1477.0,1477.0,False
1100,1616313976496,1616313976496,6515.14111328125,1911.8480224609373,11849.12890625,1616313976504,1477.0,1477.0,False
1100,1616313976568,1616313976578,6498.9189453125,1911.8480224609373,11847.9052734375,1616313976585,1477.0,1477.0,False
1100,1616313976644,1616313976662,6485.76611328125,1911.8480224609373,11844.0185546875,1616313976669,1477.0,1477.0,False
1100,1616313976747,1616313976747,6480.09033203125,1911.8480224609373,11842.2333984375,1616313976754,1477.0,1477.0,False
1100,1616313976829,1616313976829,6468.90283203125,1911.8480224609373,11838.66015625,1616313976834,1477.0,1477.0,False
1100,1616313976912,1616313976915,6461.09912109375,1911.8480224609373,11837.2734375,1616313976930,1477.0,1477.0,False
1100,1616313977012,1616313977012,6445.72314453125,1911.8480224609373,11826.5419921875,1616313977018,1477.0,1477.0,False
1100,1616313977079,1616313977095,6442.7646484375,1911.8480224609373,11823.5439453125,1616313977103,1477.0,1477.0,False
1100,1616313977181,1616313977181,6450.38232421875,1911.8480224609373,11821.99609375,1616313977190,1477.0,1477.0,False
1100,1616313977279,1616313977279,6473.55517578125,1911.8480224609373,11816.509765625,1616313977286,1477.0,1477.0,False
1100,1616313977362,1616313977346,6483.4794921875,1911.8480224609373,11814.642578125,1616313977368,1477.0,1477.0,False
1100,1616313977462,1616313977462,6495.75390625,1911.8480224609373,11819.048828125,1616313977446,1477.0,1477.0,False
1100,1616313977545,1616313977546,6501.39453125,1911.8480224609373,11822.9228515625,1616313977552,1477.0,1477.0,False
1100,1616313977630,1616313977630,6507.0810546875,1911.8480224609373,11828.2373046875,1616313977644,1477.0,1477.0,False
1100,1616313977729,1616313977729,6508.72900390625,1911.8480224609373,11830.384765625,1616313977733,1477.0,1477.0,False
1100,1616313977814,1616313977814,6507.40185546875,1911.8480224609373,11836.869140625,1616313977821,1477.0,1477.0,False
1100,1616313977897,1616313977897,6499.65576171875,1911.8480224609373,11847.88671875,1616313977902,1477.0,1477.0,False
1100,1616313977979,1616313977979,6488.4189453125,1911.8480224609373,11862.0595703125,1616313978025,1477.0,1477.0,False
1100,1616313978112,1616313978112,6477.90087890625,1911.8480224609373,11874.76171875,1616313978122,1477.0,1477.0,False
1100,1616313978196,1616313978196,6456.71337890625,1911.8480224609373,11900.0595703125,1616313978203,1477.0,1477.0,False
1100,1616313978279,1616313978279,14317.189453125,1911.8480224609373,13089.94921875,1616313978285,1477.0,1477.0,False
1100,1616313978363,1616313978363,14202.0517578125,1911.8480224609373,13036.64453125,1616313978374,1477.0,1477.0,False
1100,1616313978461,1616313978446,14085.7001953125,1911.8480224609373,12982.595703125,1616313978469,1477.0,1477.0,False
1100,1616313978546,1616313978547,13938.2216796875,1911.8480224609373,12914.048828125,1616313978553,1477.0,1477.0,False
1100,1616313978629,1616313978629,13858.4169921875,1911.8480224609373,12876.1416015625,1616313978635,1477.0,1477.0,False
1100,1616313978715,1616313978715,13769.1376953125,1911.8480224609373,12822.8623046875,1616313978726,1477.0,1477.0,False
1100,1616313978813,1616313978812,13522.169921875,1911.8480224609373,12675.4521484375,1616313978820,1477.0,1477.0,False
1100,1616313978880,1616313978895,13350.244140625,1911.8480224609373,12585.9443359375,1616313978902,1477.0,1477.0,False
1100,1616313978981,1616313978981,13232.083984375,1911.8480224609373,12530.5849609375,1616313978992,1477.0,1477.0,False
1100,1616313979079,1616313979079,13086.9619140625,1911.8480224609373,12463.421875,1616313979084,1477.0,1477.0,False
1100,1616313979164,1616313979165,12964.744140625,1911.8480224609373,12406.921875,1616313979176,1477.0,1477.0,False
1100,1616313979247,1616313979247,12840.466796875,1911.8480224609373,12349.4716796875,1616313979266,1477.0,1477.0,False
1100,1616313979346,1616313979346,12693.72265625,1911.8480224609373,12281.638671875,1616313979351,1477.0,1477.0,False
1100,1616313979430,1616313979430,12570.8115234375,1911.8480224609373,12224.82421875,1616313979441,1477.0,1477.0,False
1100,1616313979529,1616313979529,12430.9951171875,1911.8480224609373,12160.1953125,1616313979535,1477.0,1477.0,False
1100,1616313979613,1616313979613,12316.3681640625,1911.8480224609373,12107.208984375,1616313979620,1477.0,1477.0,False
1100,1616313979696,1616313979696,12201.2568359375,1911.8480224609373,12053.9990234375,1616313979703,1477.0,1477.0,False
1100,1616313979780,1616313979780,12085.9912109375,1911.8480224609373,12000.7177734375,1616313979787,1477.0,1477.0,False
1100,1616313979864,1616313979864,11971.19921875,1911.8480224609373,11947.65625,1616313979877,1477.0,1477.0,False
1100,1616313979962,1616313979962,11824.70703125,1911.8480224609373,11875.0517578125,1616313979969,1477.0,1477.0,False
1100,1616313980046,1616313980046,11630.986328125,1911.8480224609373,11773.4384765625,1616313980051,1477.0,1477.0,False
1100,1616313980129,1616313980129,11472.1806640625,1911.8480224609373,11694.3310546875,1616313980138,1477.0,1477.0,False
1100,1616313980213,1616313980213,11357.5791015625,1911.8480224609373,11638.9375,1616313980219,1477.0,1477.0,False
1100,1616313980296,1616313980296,11243.0458984375,1911.8480224609373,11584.4091796875,1616313980302,1477.0,1477.0,False
1100,1616313980379,1616313980379,11126.8330078125,1911.8480224609373,11531.384765625,1616313980386,1477.0,1477.0,False
1100,1616313980463,1616313980463,10999.896484375,1911.8480224609373,11474.0830078125,1616313980468,1477.0,1477.0,False
1100,1616313980544,1616313980546,10883.44921875,1911.8480224609373,11416.029296875,1616313980553,1477.0,1477.0,False
1100,1616313980629,1616313980629,10773.0244140625,1911.8480224609373,11337.8720703125,1616313980637,1477.0,1477.0,False
